replicate,T_K,T_C,time,ErrTraj
2,286.15,13.0,0.10644398107374535,4
2,286.15,13.0,0.10684405548592671,4
2,286.15,13.0,0.10711681223312475,4
2,286.15,13.0,0.10737071757189198,4
2,286.15,13.0,0.10763520023100391,4
2,286.15,13.0,0.10787717205353795,4
2,286.15,13.0,0.10800636705480823,4
2,286.15,13.0,0.10822651064653617,4
2,286.15,13.0,0.06123121538499069,3
2,286.15,13.0,0.06121213696505901,3
2,286.15,13.0,0.061198449920241114,3
2,286.15,13.0,0.06119476979480209,3
2,286.15,13.0,0.06117954884648282,3
2,286.15,13.0,0.061158317450201456,3
2,286.15,13.0,0.06116670683548914,3
2,286.15,13.0,0.061170685215739394,3
2,286.15,13.0,0.06115525162090631,3
2,286.15,13.0,0.06119857809924739,3
2,286.15,13.0,0.06130310577003797,3
2,286.15,13.0,0.06143027560432162,3
2,286.15,13.0,0.061550042873551834,3
2,286.15,13.0,0.06160791783557693,3
2,286.15,13.0,0.06183890720865868,3
2,286.15,13.0,0.06211505213465385,3
2,286.15,13.0,0.062401948787421474,3
2,286.15,13.0,0.06264486983023604,3
2,286.15,13.0,0.06284940190401771,3
2,286.15,13.0,0.0631770392753689,3
2,286.15,13.0,0.06354746604001248,3
2,286.15,13.0,0.0638930600777911,3
2,286.15,13.0,0.0641520715687753,3
2,286.15,13.0,0.06446361511791207,3
2,286.15,13.0,0.06477673107608846,3
2,286.15,13.0,0.06510858568854208,3
2,286.15,13.0,0.06538672410407205,3
2,286.15,13.0,0.06562679947842907,3
2,286.15,13.0,0.06590615398897967,3
2,286.15,13.0,0.06615509421470796,3
2,286.15,13.0,0.06638952778624811,3
2,286.15,13.0,0.06655038695042834,3
2,286.15,13.0,0.0668095031168829,3
2,286.15,13.0,0.06708345257488031,3
2,286.15,13.0,0.06732337595028759,3
2,286.15,13.0,0.06763748999319842,3
2,286.15,13.0,0.06792533123255312,3
2,286.15,13.0,0.06816923067586547,3
2,286.15,13.0,0.06875362276069762,3
2,286.15,13.0,0.06946344868698039,3
2,286.15,13.0,0.0702631160001756,3
2,286.15,13.0,0.07111086311931177,3
2,286.15,13.0,0.07191719653796151,3
2,286.15,13.0,0.07271906937605378,3
2,286.15,13.0,0.07378606031670068,3
2,286.15,13.0,0.07475243475084835,3
2,286.15,13.0,0.07545346913555107,3
2,286.15,13.0,0.07665869054919544,3
2,286.15,13.0,0.07775691908658705,3
2,286.15,13.0,0.07894538697598456,3
2,286.15,13.0,0.08031638825930941,3
2,286.15,13.0,0.007795874252958029,2
2,286.15,13.0,0.007687060385614054,2
2,286.15,13.0,0.0075793713370943,2
2,286.15,13.0,0.007473261654109895,2
2,286.15,13.0,0.00736842055334876,2
2,286.15,13.0,0.007264852268334092,2
2,286.15,13.0,0.007162568010009288,2
2,286.15,13.0,0.00706158802345217,2
2,286.15,13.0,0.006961939907864392,2
2,286.15,13.0,0.006863563270806417,2
2,286.15,13.0,0.006766312947237785,2
2,286.15,13.0,0.0066703112428280155,2
2,286.15,13.0,0.006575559911912466,2
2,286.15,13.0,0.006482061796134905,2
2,286.15,13.0,0.006389820808477628,2
2,286.15,13.0,0.00629884191725045,2
2,286.15,13.0,0.006209046381194927,2
2,286.15,13.0,0.006120361486782279,2
2,286.15,13.0,0.006032829069032221,2
2,286.15,13.0,0.005946439212103887,2
2,286.15,13.0,0.005861147498290426,2
2,286.15,13.0,0.005776918438876176,2
2,286.15,13.0,0.005693711510404195,2
2,286.15,13.0,0.005611625361441079,2
2,286.15,13.0,0.005530653346142319,2
2,286.15,13.0,0.0054507229573946825,2
2,286.15,13.0,0.005371817052467606,2
2,286.15,13.0,0.0052939285665472725,2
2,286.15,13.0,0.005217056054179554,2
2,286.15,13.0,0.005141170174283257,2
2,286.15,13.0,0.005066293233487518,2
2,286.15,13.0,0.0049923993520516515,2
2,286.15,13.0,0.004919471387390577,2
2,286.15,13.0,0.004847499999779097,2
2,286.15,13.0,0.0047764767918622485,2
2,286.15,13.0,0.004706394386956657,2
2,286.15,13.0,0.004637259692670728,2
2,286.15,13.0,0.004569074365392556,2
2,286.15,13.0,0.0045018267735766875,2
2,286.15,13.0,0.004435516404107671,2
2,286.15,13.0,0.004370057849004953,2
2,286.15,13.0,0.004305410438094645,2
2,286.15,13.0,0.004241628072814638,2
2,286.15,13.0,0.004178701753658233,2
2,286.15,13.0,0.004116622807396782,2
2,286.15,13.0,0.0040554643746308515,2
2,286.15,13.0,0.003995051908444131,2
2,286.15,13.0,0.0039354812323475425,2
2,286.15,13.0,0.0038767440132630652,2
2,286.15,13.0,0.003818832768661722,2
2,286.15,13.0,0.003761724547582499,2
2,286.15,13.0,0.003705360709504742,2
2,286.15,13.0,0.00364977232397256,2
2,286.15,13.0,0.003594948990315869,2
2,286.15,13.0,0.003540889484596203,2
2,286.15,13.0,0.0034875782090316243,2
2,286.15,13.0,0.0034350041226016317,2
2,286.15,13.0,0.003383157802045007,2
2,286.15,13.0,0.0033320299970852475,2
2,286.15,13.0,0.0032816116122495803,2
2,286.15,13.0,0.003231893688647066,2
2,286.15,13.0,0.0031828736964287794,2
2,286.15,13.0,0.0031345395069231575,2
2,286.15,13.0,0.003086882748807169,2
2,286.15,13.0,0.003039895411813126,2
2,286.15,13.0,0.002993569588383302,2
2,286.15,13.0,0.002947897457704432,2
2,286.15,13.0,0.0029028712697159037,2
2,286.15,13.0,0.002858483329086414,2
2,286.15,13.0,0.0028147259791647897,2
2,286.15,13.0,0.0027715775914806573,2
2,286.15,13.0,0.002728945211000461,2
2,286.15,13.0,0.002686915135952373,2
2,286.15,13.0,0.002645473728174825,2
2,286.15,13.0,0.0026046143147278288,2
2,286.15,13.0,0.002564330394076238,2
2,286.15,13.0,0.0025246156298453755,2
2,286.15,13.0,0.0024854638445595202,2
2,286.15,13.0,0.0024468690133610865,2
2,286.15,13.0,0.002408825257717135,2
2,286.15,13.0,0.002371326839107433,2
2,286.15,13.0,0.0023343735490891637,2
2,286.15,13.0,0.0022979687721559807,2
2,286.15,13.0,0.002262100239636755,2
2,286.15,13.0,0.0022267641392734443,2
2,286.15,13.0,0.0021919569071857073,2
2,286.15,13.0,0.0021576752282643193,2
2,286.15,13.0,0.002123836064956711,2
2,286.15,13.0,0.0020903633464134956,2
2,286.15,13.0,0.0020573688082046147,2
2,286.15,13.0,0.0020248479839145217,2
2,286.15,13.0,0.0019927954729097347,2
2,286.15,13.0,0.0019611956513206266,2
2,286.15,13.0,0.001930054093024668,2
2,286.15,13.0,0.0018993669421530713,2
2,286.15,13.0,0.0018691305771995823,2
2,286.15,13.0,0.0018393416113138905,2
2,286.15,13.0,0.0018099968925891193,2
2,286.15,13.0,0.0017810935043369859,2
2,286.15,13.0,0.0017526287653587577,2
2,286.15,13.0,0.0017246002302057385,2
2,286.15,13.0,0.0016970056894349767,2
2,286.15,13.0,0.0016698431698552382,2
2,286.15,13.0,0.0016431109347682,2
2,286.15,13.0,0.00161679450932008,2
2,286.15,13.0,0.0015908725420181052,2
2,287.15,14.0,7.93016446160826e-17,7
2,287.15,14.0,-1.7860133876369733,7
2,287.15,14.0,-3.580284210439767,7
2,287.15,14.0,-5.368721209596359,7
2,287.15,14.0,-7.14935699998427,7
2,287.15,14.0,-8.919931009040091,7
2,287.15,14.0,-8.970344595785933,4
2,287.15,14.0,-9.214066669627593,3
2,287.15,14.0,-11.061488475888183,2
2,287.15,14.0,-10.184488752092859,1
2,287.15,14.0,-11.279136317853895,1
2,287.15,14.0,-12.363299286871774,1
2,287.15,14.0,-13.432361763470208,1
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,287.15,14.0,,0
2,288.15,15.0,1.5860328923216518e-17,7
2,288.15,15.0,0.8967515516935692,7
2,288.15,15.0,1.467713881849861,7
2,288.15,15.0,1.7626300664446692,7
2,288.15,15.0,1.93626312038241,7
2,288.15,15.0,2.070757184106609,7
2,288.15,15.0,2.191881175309358,7
2,288.15,15.0,2.3063771595374503,7
2,288.15,15.0,2.415973171189108,7
2,288.15,15.0,2.5209124998011156,7
2,288.15,15.0,2.6209771324797613,7
2,288.15,15.0,2.715670895465656,7
2,288.15,15.0,2.8043254348573834,7
2,288.15,15.0,2.8860715177590253,7
2,288.15,15.0,2.959925308403526,7
2,288.15,15.0,3.0248212151825986,7
2,288.15,15.0,3.0796684826806358,7
2,288.15,15.0,3.123451785034455,7
2,288.15,15.0,3.155531592609164,7
2,288.15,15.0,3.1754927620607396,7
2,288.15,15.0,3.1835374591522596,7
2,288.15,15.0,3.180284343220739,7
2,288.15,15.0,3.1663749684743223,7
2,288.15,15.0,3.1444652858611066,7
2,288.15,15.0,3.1157200014953292,7
2,288.15,15.0,3.0820065193831114,7
2,288.15,15.0,3.045340485129094,7
2,288.15,15.0,3.1269237371338456,6
2,288.15,15.0,3.0872166305647846,6
2,288.15,15.0,3.0477564565444335,6
2,288.15,15.0,3.009623450950334,6
2,288.15,15.0,2.973298273958845,6
2,288.15,15.0,2.938900625204758,6
2,288.15,15.0,2.9064100311452044,6
2,288.15,15.0,2.876304544089498,6
2,288.15,15.0,2.8484027455190635,6
2,288.15,15.0,2.82261599213014,6
2,288.15,15.0,2.799121431099581,6
2,288.15,15.0,2.421824802697896,5
2,288.15,15.0,2.4033948491625248,5
2,288.15,15.0,2.3864493226654746,5
2,288.15,15.0,2.370810494193754,5
2,288.15,15.0,2.356407083825474,5
2,288.15,15.0,2.342711399684376,5
2,288.15,15.0,2.330431906790888,5
2,288.15,15.0,2.319292043394754,5
2,288.15,15.0,2.309259029977467,5
2,288.15,15.0,1.8844636731337632,4
2,288.15,15.0,1.5531449281023617,3
2,288.15,15.0,1.54749870006287,3
2,288.15,15.0,1.5423098150173808,3
2,288.15,15.0,1.5374549813352134,3
2,288.15,15.0,1.5327775227783242,3
2,288.15,15.0,1.5281163066616654,3
2,288.15,15.0,1.5236573921619152,3
2,288.15,15.0,1.5195488283327319,3
2,288.15,15.0,1.5159054412847253,3
2,288.15,15.0,1.5129145545310585,3
2,288.15,15.0,0.8340832007622326,2
2,288.15,15.0,0.8316895411817029,2
2,288.15,15.0,0.8301503118606972,2
2,288.15,15.0,0.8284369732693184,2
2,288.15,15.0,0.8268271340083456,2
2,288.15,15.0,0.8254407060537666,2
2,288.15,15.0,0.8241217698384183,2
2,288.15,15.0,0.8228682861655429,2
2,288.15,15.0,0.8217156624820336,2
2,288.15,15.0,0.8206444172572809,2
2,288.15,15.0,0.8197202950474811,2
2,288.15,15.0,0.818899891198577,2
2,288.15,15.0,0.8182273482521235,2
2,288.15,15.0,0.817645687198467,2
2,288.15,15.0,0.8167988122817146,2
2,288.15,15.0,0.8166678279800473,2
2,288.15,15.0,0.8162008823353948,2
2,288.15,15.0,0.8158089095323738,2
2,288.15,15.0,0.8154522149207334,2
2,288.15,15.0,0.8152513619766152,2
2,288.15,15.0,0.8151988407217904,2
2,288.15,15.0,0.8153416116881291,2
2,288.15,15.0,0.8154430424758925,2
2,288.15,15.0,0.8154526623835486,2
2,288.15,15.0,0.8156241496213679,2
2,288.15,15.0,0.8158062246404353,2
2,288.15,15.0,0.8136002239546531,2
2,288.15,15.0,0.8156781389730801,2
2,288.15,15.0,0.816382407002893,2
2,288.15,15.0,0.8163670774069286,2
2,288.15,15.0,0.8164129224679226,2
2,288.15,15.0,0.8162510088028373,2
2,288.15,15.0,0.816716744477162,2
2,288.15,15.0,0.8174389286263959,2
2,288.15,15.0,0.8183242201903023,2
2,288.15,15.0,0.8188348030345673,2
2,288.15,15.0,0.8205691568987229,2
2,288.15,15.0,0.8225378107791093,2
2,288.15,15.0,0.8241780126581701,2
2,288.15,15.0,0.8253697447908067,2
2,288.15,15.0,0.0010912996312376644,1
2,288.15,15.0,0.0009974142599270604,1
2,288.15,15.0,0.0009129174579555482,1
2,288.15,15.0,0.0008373160901609869,1
2,288.15,15.0,0.0007667111830521194,1
2,288.15,15.0,0.00070088491524023,1
2,288.15,15.0,0.0006402646226064494,1
2,288.15,15.0,0.0005840377911891973,1
2,288.15,15.0,0.0005316728637280623,1
2,288.15,15.0,0.00048408364002306325,1
2,288.15,15.0,0.0004408029951645741,1
2,288.15,15.0,0.0004009524455975489,1
2,288.15,15.0,0.000364661018014605,1
2,288.15,15.0,0.0003317365810611398,1
2,288.15,15.0,0.0003021332003440259,1
2,288.15,15.0,0.00027583344639911875,1
2,288.15,15.0,0.0002527380053041773,1
2,288.15,15.0,0.00023087710545005436,1
2,288.15,15.0,0.00021096836056724936,1
2,288.15,15.0,0.0001929023157615676,1
2,288.15,15.0,0.00017654440880655113,1
2,288.15,15.0,0.00016155829097808344,1
2,288.15,15.0,0.00014767708865206136,1
2,288.15,15.0,0.00013423293474065104,1
2,288.15,15.0,0.00012148019119035478,1
2,288.15,15.0,0.00011073268671917443,1
2,288.15,15.0,0.00010096986386414526,1
2,288.15,15.0,9.215539940659435e-05,1
2,288.15,15.0,8.399351678583974e-05,1
2,288.15,15.0,7.624927282525762e-05,1
2,288.15,15.0,6.903815527972708e-05,1
2,288.15,15.0,6.237260785635313e-05,1
2,288.15,15.0,5.6627200931381856e-05,1
2,288.15,15.0,5.148687211218965e-05,1
2,288.15,15.0,4.661438383699575e-05,1
2,288.15,15.0,4.2393603822399876e-05,1
2,288.15,15.0,3.855585492253371e-05,1
2,288.15,15.0,3.510234147208245e-05,1
2,288.15,15.0,3.1994785514706746e-05,1
2,288.15,15.0,2.913363502471662e-05,1
2,288.15,15.0,2.6371341954664206e-05,1
2,288.15,15.0,2.3839200365564438e-05,1
2,288.15,15.0,2.155085674446184e-05,1
2,288.15,15.0,1.9494908816499717e-05,1
2,288.15,15.0,1.765995455117745e-05,1
2,288.15,15.0,1.5924715218783333e-05,1
2,288.15,15.0,1.4449764862113744e-05,1
2,288.15,15.0,1.3121340804304274e-05,1
2,288.15,15.0,1.1926291982153142e-05,1
2,288.15,15.0,1.0851467463230126e-05,1
2,288.15,15.0,9.883716427470525e-06,1
2,288.15,15.0,9.009888150813932e-06,1
2,288.15,15.0,8.26438204196152e-06,1
2,288.15,15.0,7.681816115274706e-06,1
2,288.15,15.0,7.18001506329066e-06,1
2,288.15,15.0,6.74728398079891e-06,1
2,288.15,15.0,6.371928001998306e-06,1
2,288.15,15.0,6.042252293014055e-06,1
2,288.15,15.0,5.746562043491085e-06,1
2,288.15,15.0,5.473162464591183e-06,1
2,288.15,15.0,5.210358781181559e-06,1
2,288.15,15.0,4.946456233979929e-06,1
2,288.15,15.0,4.6697600732265195e-06,1
2,288.15,15.0,4.368575563866924e-06,1
2,288.15,15.0,4.0312079835941634e-06,1
2,288.15,15.0,3.866641292813278e-06,1
2,288.15,15.0,3.801340090044191e-06,1
2,288.15,15.0,3.7722619097154956e-06,1
2,288.15,15.0,3.7538853653037294e-06,1
2,288.15,15.0,3.735186100798673e-06,1
2,288.15,15.0,3.709992902463642e-06,1
2,288.15,15.0,3.6721345574099223e-06,1
2,288.15,15.0,3.6154398545599016e-06,1
2,288.15,15.0,3.5337375832309717e-06,1
2,288.15,15.0,3.420856538443992e-06,1
2,288.15,15.0,3.270625519189608e-06,1
2,288.15,15.0,3.0768733320868717e-06,1
2,288.15,15.0,2.2710419878084937e-06,1
2,288.15,15.0,2.3665454055746885e-06,1
2,288.15,15.0,2.4391127230010264e-06,1
2,288.15,15.0,2.488743934644671e-06,1
2,288.15,15.0,2.502575922763072e-06,1
2,288.15,15.0,2.511306351461067e-06,1
2,288.15,15.0,2.49737277320336e-06,1
2,288.15,15.0,2.4607751894850643e-06,1
2,288.15,15.0,2.401513603146894e-06,1
2,288.15,15.0,2.319588017264945e-06,1
2,288.15,15.0,2.214998438481359e-06,1
2,288.15,15.0,2.0877448730075326e-06,1
2,288.15,15.0,1.9378273303988684e-06,1
2,288.15,15.0,1.931454826879047e-06,1
2,288.15,15.0,2.075984345625692e-06,1
2,288.15,15.0,2.2131826107945513e-06,1
2,288.15,15.0,2.3430496189638477e-06,1
2,288.15,15.0,2.4655853678828316e-06,1
2,288.15,15.0,2.580789854695423e-06,1
2,288.15,15.0,2.6883972750518803e-06,1
2,288.15,15.0,2.788393768754583e-06,1
2,288.15,15.0,2.881058993135093e-06,1
2,288.15,15.0,2.9663929464567233e-06,1
2,288.15,15.0,3.044395626599501e-06,1
2,288.15,15.0,3.115067031948345e-06,1
2,288.15,15.0,3.178407160726929e-06,1
2,288.15,15.0,3.2344160118858627e-06,1
2,288.15,15.0,3.2830935835483806e-06,1
2,288.15,15.0,3.3244398754528266e-06,1
2,288.15,15.0,3.358454886510169e-06,1
2,288.15,15.0,3.3851386154701338e-06,1
2,288.15,15.0,3.4044910622534676e-06,1
2,288.15,15.0,3.4165122259535414e-06,1
2,288.15,15.0,3.4212021068347478e-06,1
2,288.15,15.0,3.4185607045561465e-06,1
2,288.15,15.0,3.4085880190596444e-06,1
2,288.15,15.0,3.3912840510140776e-06,1
2,288.15,15.0,3.366648800038866e-06,1
2,288.15,15.0,3.3346822673685366e-06,1
2,288.15,15.0,3.295384453410242e-06,1
2,288.15,15.0,3.2487553590760226e-06,1
2,288.15,15.0,3.194794985338721e-06,1
2,288.15,15.0,3.1335033334540243e-06,1
2,288.15,15.0,3.0648804047384214e-06,1
2,288.15,15.0,2.9889262005692032e-06,1
2,288.15,15.0,2.9056407228285485e-06,1
2,288.15,15.0,2.8150239734594406e-06,1
2,288.15,15.0,2.7170759542436194e-06,1
2,288.15,15.0,2.6117966672456717e-06,1
2,288.15,15.0,2.499186114813032e-06,1
2,288.15,15.0,2.379244299575981e-06,1
2,288.15,15.0,2.25197122400356e-06,1
2,288.15,15.0,2.1173668912917454e-06,1
2,288.15,15.0,1.9754313038091425e-06,1
2,288.15,15.0,1.8261644653174257e-06,1
2,288.15,15.0,1.6979112945128924e-06,1
2,288.15,15.0,1.6805067012809127e-06,1
2,288.15,15.0,1.6624759649836844e-06,1
2,288.15,15.0,1.64381908514325e-06,1
2,288.15,15.0,1.624536062390696e-06,1
2,288.15,15.0,1.6046268962457128e-06,1
2,288.15,15.0,1.5840915871149905e-06,1
2,288.15,15.0,1.562930134737911e-06,1
2,288.15,15.0,1.541142539296768e-06,1
2,288.15,15.0,1.5187288009726793e-06,1
2,288.15,15.0,1.4956889195014984e-06,1
2,288.15,15.0,1.472022895506079e-06,1
2,288.15,15.0,1.4477307282758335e-06,1
2,288.15,15.0,1.4228124182092194e-06,1
2,288.15,15.0,1.3972679654814735e-06,1
2,288.15,15.0,1.3710973698225685e-06,1
2,288.15,15.0,1.3443006316274331e-06,1
2,288.15,15.0,1.3168777508457317e-06,1
2,288.15,15.0,1.2888287274259525e-06,1
2,288.15,15.0,1.2601535615374515e-06,1
2,288.15,15.0,1.2308522529043205e-06,1
2,288.15,15.0,1.2009248019156076e-06,1
2,288.15,15.0,1.1703712087371408e-06,1
2,288.15,15.0,1.1391914730894828e-06,1
2,288.15,15.0,1.1073855953581538e-06,1
2,288.15,15.0,1.0749535750393198e-06,1
2,288.15,15.0,1.0418954131822818e-06,1
2,288.15,15.0,1.0082111086147204e-06,1
2,288.15,15.0,9.739006623835843e-07,1
2,288.15,15.0,9.389640739803349e-07,1
2,288.15,15.0,9.034013437834353e-07,1
2,288.15,15.0,8.672124719481281e-07,1
2,288.15,15.0,8.303974581843907e-07,1
2,288.15,15.0,7.929563028671579e-07,1
2,288.15,15.0,7.548890057040547e-07,1
2,288.15,15.0,7.161955672897083e-07,1
2,288.15,15.0,6.768759873293912e-07,1
2,288.15,15.0,6.369302659712892e-07,1
2,288.15,15.0,5.963584031403674e-07,1
2,288.15,15.0,5.551603992045036e-07,1
2,288.15,15.0,5.133362543083552e-07,1
2,288.15,15.0,4.7088596792926967e-07,1
2,288.15,15.0,4.278095408756855e-07,1
2,288.15,15.0,4.0085314493808546e-07,1
2,288.15,15.0,3.7659918664313754e-07,1
2,288.15,15.0,3.5307094765460836e-07,1
2,288.15,15.0,3.3026842846781166e-07,1
2,288.15,15.0,3.08191628244214e-07,1
2,288.15,15.0,2.8684054747596917e-07,1
2,288.15,15.0,2.6621518620956185e-07,1
2,288.15,15.0,2.463155440458077e-07,1
2,288.15,15.0,2.2714162102803122e-07,1
2,288.15,15.0,2.086934171979772e-07,1
2,288.15,15.0,1.9097093237376572e-07,1
2,288.15,15.0,1.7397416681602594e-07,1
2,288.15,15.0,1.577031201176734e-07,1
2,288.15,15.0,1.421577923141327e-07,1
2,288.15,15.0,1.2733818366129305e-07,1
